<<<<<<< HEAD:hadoop/mapreduce/test_intermediate/intermediate.txt
0	0.47712125472	3	1164	3
021figures	0.47712125472	1	717	1
022	0.47712125472	1	717	1
024	0.47712125472	1	717	1
028	0.47712125472	1	717	1
02ajpgthumb220pxleftof	0.47712125472	1	717	1
02ajpgthumb230pxrightst	0.47712125472	1	717	1
03	0.47712125472	1	717	1
033	0.47712125472	1	717	1
035	0.47712125472	1	717	1
04	0.47712125472	2	717	2
041	0.47712125472	1	717	1
05	0.47712125472	1	717	1
053	0.47712125472	1	717	1
060	0.47712125472	1	717	1
062	0.47712125472	1	717	1
064	0.47712125472	1	717	1
068	0.47712125472	1	717	1
08	0.47712125472	2	717	2
090	0.47712125472	1	717	1
091	0.47712125472	1	717	1
092	0.47712125472	1	717	1
10000	0.47712125472	1	717	1
100	0.47712125472	1	717	1
10	0.47712125472	3	717	3
100list	0.47712125472	1	717	1
102	0.47712125472	1	717	1
1	0.47712125472	5	1164	5
1	0.47712125472	5	717	5
10845	0.47712125472	1	717	1
11	0.47712125472	1	1164	1
11	0.47712125472	1	717	1
1120architecture	0.47712125472	1	1164	1
11275	0.47712125472	1	717	1
113	0.47712125472	1	717	1
119	0.47712125472	1	717	1
1200	0.47712125472	1	1548	1
12	0.47712125472	3	717	3
13000	0.47712125472	1	717	1
1300	0.47712125472	1	717	1
13095	0.47712125472	1	717	1
131	0.47712125472	1	1164	1
132	0.47712125472	1	717	1
135	0.47712125472	1	717	1
137600	0.47712125472	1	717	1
139	0.47712125472	1	717	1
144585	0.47712125472	1	717	1
14th	0.47712125472	1	717	1
15	0.47712125472	4	717	4
16	0.47712125472	2	717	2
16161	0.47712125472	1	717	1
16495	0.47712125472	1	717	1
166	0.47712125472	1	717	1
1670	0.47712125472	1	717	1
169355	0.47712125472	1	717	1
17	0.176091259056	3	1548	1	717	2
17092005jpgthumb250pxrightlake	0.47712125472	2	717	2
170935	0.47712125472	1	717	1
17215	0.47712125472	1	717	1
1726	0.47712125472	1	717	1
172910	0.47712125472	1	717	1
1731	0.47712125472	1	717	1
1752the	0.47712125472	1	717	1
1778	0.47712125472	1	717	1
1779	0.47712125472	1	717	1
1788	0.47712125472	1	717	1
1803	0.47712125472	1	717	1
18	0.47712125472	1	717	1
1818	0.47712125472	1	717	1
1821	0.47712125472	1	717	1
1835	0.47712125472	1	1548	1
18481939	0.47712125472	1	717	1
1849	0.47712125472	1	1548	1
1855	0.47712125472	1	1548	1
1857	0.47712125472	1	1548	1
1859	0.47712125472	1	1548	1
1862	0.47712125472	1	1548	1
1863	0.47712125472	1	1164	1
1865	0.47712125472	1	1548	1
1866	0.47712125472	2	1548	2
1867	0.47712125472	2	1548	2
1868	0.47712125472	1	1548	1
1870	0.47712125472	2	717	2
1871	0.47712125472	3	1548	3
1872	0.47712125472	1	1548	1
18721874	0.47712125472	1	1548	1
1874	0.47712125472	1	1548	1
1875	0.47712125472	1	1548	1
1877	0.47712125472	1	1548	1
1878	0.47712125472	1	717	1
1880	0.47712125472	1	1548	1
1880s	0.47712125472	1	717	1
1882	0.47712125472	1	717	1
1883	0.47712125472	1	717	1
1885	0.47712125472	1	1548	1
1888	0.47712125472	1	1548	1
1896	0.47712125472	1	1548	1
1898of	0.47712125472	1	1548	1
1900	0.47712125472	1	717	1
1901	0.47712125472	2	717	2
19	0.47712125472	1	717	1
1905	0.47712125472	4	717	4
1905alberta	0.47712125472	1	717	1
1908	0.47712125472	1	717	1
190other	0.47712125472	1	717	1
1910	0.47712125472	2	1548	2
1913	0.47712125472	1	1548	1
1921	0.47712125472	2	717	2
19350	0.47712125472	1	717	1
1935	0.47712125472	3	717	3
1940s	0.47712125472	1	1164	1
1950	0.47712125472	1	717	1
1950	0.47712125472	2	1164	2
1950s	0.176091259056	3	1164	2	717	1
1956	0.47712125472	5	1164	5
19561973	0.47712125472	1	1164	1
1957	0.47712125472	1	1164	1
1960	0.47712125472	1	1164	1
196	0.47712125472	1	717	1
1960s	0.47712125472	4	1164	4
1966	0.47712125472	1	1164	1
1966	0.47712125472	1	717	1
1969	0.47712125472	2	1164	2
1970	0.47712125472	2	1164	2
1971	0.47712125472	3	717	3
1973	0.47712125472	1	1164	1
1974	0.47712125472	1	1164	1
1976	0.47712125472	1	1164	1
1980complete	0.47712125472	1	1164	1
1980s	0.47712125472	1	717	1
1980s	0.47712125472	6	1164	6
1982	0.47712125472	1	1164	1
1985	0.47712125472	1	1164	1
1987	0.47712125472	2	1164	2
1990s	0.47712125472	3	1164	3
1990sarchitectures	0.47712125472	1	1164	1
1991	0.47712125472	1	1164	1
1993	0.47712125472	1	717	1
1994	0.47712125472	1	1164	1
1994	0.47712125472	3	717	3
1997	0.47712125472	1	1164	1
19980	0.47712125472	1	717	1
1998mccorduck	0.47712125472	1	1164	1
19th	0.47712125472	1	1164	1
2001	0.47712125472	6	717	6
2003	0.47712125472	3	717	3
2004	0.47712125472	1	717	1
20	0.47712125472	1	1164	1
2005	0.47712125472	1	1164	1
2005	0.47712125472	2	717	2
2006	0.47712125472	1	1164	1
2006	0.47712125472	7	717	7
2006alberta	0.47712125472	1	717	1
2006fileedmonton	0.47712125472	1	717	1
2007	0.47712125472	1	717	1
2008	0.47712125472	1	1164	1
2008	0.47712125472	3	717	3
20082009	0.47712125472	1	717	1
2009	0.47712125472	2	1164	2
2009	0.47712125472	3	717	3
2009artificial	0.47712125472	1	1164	1
2010	0.47712125472	1	1164	1
2010	0.47712125472	1	717	1
2011	0.47712125472	1	1164	1
2011	0.47712125472	3	717	3
2011the	0.47712125472	1	717	1
2029	0.47712125472	1	1164	1
203	0.47712125472	1	717	1
2045	0.47712125472	1	1164	1
2	0.47712125472	10	717	10
2	0.47712125472	1	1548	1
2	0.47712125472	3	1164	3
20495	0.47712125472	1	717	1
205	0.47712125472	1	717	1
209	0.47712125472	1	717	1
20th	0.47712125472	1	1164	1
21	0.47712125472	1	717	1
215	0.47712125472	1	717	1
2161	0.47712125472	1	717	1
21990	0.47712125472	1	717	1
21st	0.47712125472	1	1164	1
22	0.47712125472	1	717	1
223	0.47712125472	1	717	1
225239	0.47712125472	1	1164	1
231	0.47712125472	1	717	1
24	0.47712125472	1	1548	1
2500	0.47712125472	1	717	1
254	0.47712125472	1	717	1
257	0.47712125472	1	717	1
2576670	0.47712125472	1	717	1
25the	0.47712125472	1	717	1
262	0.47712125472	1	717	1
27	0.47712125472	1	1548	1
272	0.47712125472	1	717	1
279297	0.47712125472	1	717	1
29125	0.47712125472	1	717	1
29455	0.47712125472	1	717	1
29740	0.47712125472	1	717	1
2974807	0.47712125472	1	717	1
2jpgthumbright200pxthe	0.47712125472	1	717	1
2jpgthumbright220pxheritage	0.47712125472	1	717	1
2jpgwinter	0.47712125472	1	717	1
2nd	0.47712125472	1	717	1
30	0.47712125472	1	717	1
302	0.47712125472	1	717	1
304	0.47712125472	2	717	2
3	0.47712125472	1	1164	1
3	0.47712125472	3	717	3
30jpg350pxthumbtopio	0.47712125472	1	1164	1
315	0.47712125472	1	717	1
3290350	0.47712125472	1	717	1
332180	0.47712125472	1	717	1
3325	0.47712125472	1	717	1
34jpgthumb220pxrightchildrens	0.47712125472	1	717	1
35	0.47712125472	1	717	1
360	0.47712125472	1	1164	1
36	0.47712125472	1	717	1
36320	0.47712125472	1	717	1
3693	0.47712125472	1	1164	1
37	0.47712125472	1	717	1
38	0.47712125472	1	717	1
388210	0.47712125472	1	717	1
3d	0.47712125472	1	1164	1
4000	0.47712125472	1	1548	1
4000	0.47712125472	1	717	1
400	0.47712125472	2	717	2
40	0.47712125472	1	717	1
4	0.47712125472	1	1164	1
4	0.47712125472	2	717	2
42	0.47712125472	1	717	1
43	0.47712125472	2	717	2
44	0.47712125472	1	717	1
48	0.47712125472	1	717	1
49nthe	0.47712125472	1	717	1
4drcs	0.47712125472	1	1164	1
4th	0.47712125472	1	717	1
5000am	0.47712125472	1	717	1
50	0.47712125472	1	1164	1
50	0.47712125472	1	717	1
5	0.47712125472	1	717	1
50s	0.47712125472	1	1164	1
52	0.47712125472	2	717	2
53	0.47712125472	1	717	1
539160	0.47712125472	1	717	1
5448263	0.47712125472	1	717	1
5662learning	0.47712125472	1	1164	1
58	0.47712125472	1	717	1
59	0.47712125472	2	717	2
60270	0.47712125472	1	717	1
6	0.47712125472	1	717	1
60n	0.47712125472	1	717	1
61	0.47712125472	1	717	1
61225	0.47712125472	1	717	1
63	0.47712125472	1	717	1
650000	0.47712125472	1	717	1
661265	0.47712125472	1	717	1
667405	0.47712125472	1	717	1
6770	0.47712125472	1	717	1
679705	0.47712125472	1	717	1
700000	0.47712125472	1	717	1
700	0.47712125472	1	717	1
70	0.47712125472	1	717	1
7	0.47712125472	1	717	1
70986	0.47712125472	1	717	1
70s	0.47712125472	1	1164	1
72	0.47712125472	2	717	2
7205	0.47712125472	1	717	1
73022	0.47712125472	1	717	1
7500	0.47712125472	1	717	1
75	0.47712125472	1	717	1
7700	0.47712125472	1	717	1
7999	0.47712125472	1	717	1
80s	0.47712125472	1	1164	1
81	0.47712125472	1	717	1
83	0.47712125472	1	717	1
84505	0.47712125472	1	717	1
885825	0.47712125472	1	717	1
8985	0.47712125472	1	717	1
909	0.47712125472	1	717	1
90s	0.47712125472	1	1164	1
97275	0.47712125472	1	717	1
98	0.47712125472	1	717	1
a	0.47712125472	175	1164	175
a	0.47712125472	22	1548	22
a	0.47712125472	92	717	92
abandoned	0.47712125472	2	1164	2
abandonment	0.47712125472	1	1164	1
abduction	0.47712125472	2	1164	2
abilities	0.47712125472	2	1164	2
ability	0.47712125472	7	1164	7
able	0.47712125472	12	1164	12
able	0.47712125472	1	717	1
able	0.47712125472	2	1548	2
aboard	0.47712125472	2	717	2
aboriginal	0.47712125472	3	717	3
about	0.47712125472	15	1164	15
about	0.47712125472	6	717	6
above	0.47712125472	2	1164	2
above	0.47712125472	4	717	4
absence	0.47712125472	1	1164	1
abstract	0.47712125472	4	1164	4
abundances	0.47712125472	1	717	1
academic	0.47712125472	3	1164	3
academy	0.47712125472	2	1548	2
accelerating	0.47712125472	1	1164	1
accepted	0.47712125472	2	1164	2
access	0.47712125472	1	1164	1
accessdate20070830	0.47712125472	1	1164	1
accommodations	0.47712125472	1	717	1
accomplioshed	0.47712125472	1	1164	1
according	0.47712125472	3	1164	3
according	0.47712125472	6	717	6
account	0.47712125472	1	1548	1
achievable	0.47712125472	1	1164	1
achieve	0.47712125472	2	1164	2
achieved	0.47712125472	2	1164	2
achievement	0.47712125472	1	717	1
acquire	0.47712125472	1	1164	1
across	0.47712125472	5	717	5
act	0.47712125472	1	717	1
act	0.47712125472	5	1164	5
acting	0.47712125472	2	1164	2
