31717,0.275859,0.213160
4689264,0.151452,0.138069
275009,0.118277,0.001615
9316,0.107819,0.087740
856,0.083299,0.091239
6855629,0.077529,0.001077
62028,0.076808,0.056789
8841749,0.074644,0.042793
218232,0.072120,0.010227
3434750,0.071399,0.328621
21242,0.065269,0.039295
7878457,0.064908,0.036334
19344654,0.064187,0.111963
7412236,0.063466,0.032566
1092923,0.059499,0.066209
19006979,0.057696,0.031489
2289648,0.057335,0.044947
25970423,0.057335,0.019109
11974,0.055893,0.019378
4721,0.054090,0.046292
9239,0.053729,0.095276
17867,0.053369,0.112232
26994,0.053369,0.062710
69894,0.053008,0.043332
904941,0.052648,0.004575
17555269,0.052287,0.043063
1494648,0.051926,0.009151
18394233,0.051566,0.001884
35825,0.051205,0.005921
89847,0.051205,0.019916
11866,0.050845,0.022608
14539,0.049402,0.093392
16775,0.048681,0.005652
33879,0.048320,0.043063
186266,0.048320,0.026107
594037,0.047960,0.002422
2126501,0.047599,0.004037
178771,0.047239,0.010496
5796,0.046517,0.006459
19001,0.046157,0.120575
20640,0.046157,0.083434
702788,0.046157,0.004845
210892,0.045796,0.008613
6097297,0.045075,0.081281
22936,0.044714,0.040102
33941,0.043272,0.026645
9317,0.042911,0.074552
25445,0.042911,0.029606
21786641,0.042911,0.032835
25231,0.042551,0.019916
31723,0.042551,0.001615
34655,0.042190,0.002691
39316,0.042190,0.008613
5405,0.041830,0.071861
15215,0.041469,0.029067
36165,0.040027,0.007805
354987,0.040027,0.011035
424589,0.040027,0.013457
11867,0.039666,0.107656
14532,0.039666,0.073745
36511,0.039666,0.017494
63973,0.039666,0.032835
27751,0.039305,0.008343
35502,0.039305,0.005383
3742,0.038945,0.030144
204304,0.038945,0.007536
916759,0.038945,0.000807
18890,0.038224,0.118422
13694,0.037863,0.001615
26976,0.037863,0.019916
36163,0.037863,0.005114
147575,0.037863,0.047100
23501895,0.037863,0.006459
20947,0.037502,0.021262
24951,0.037502,0.015072
26667,0.037502,0.066747
5043734,0.037502,0.015610
45547,0.037142,0.006729
68227,0.037142,0.011035
645042,0.037142,0.092854
1077225,0.037142,0.014803
5843419,0.037142,0.108733
10577,0.036781,0.043870
21241,0.036781,0.041448
21139,0.036421,0.042524
21265,0.036421,0.041179
7515964,0.036421,0.013995
690842,0.036060,0.005383
18121133,0.036060,0.000538
33094374,0.036060,0.034450
15368428,0.035699,0.038487
20901,0.035339,0.013726
23440,0.035339,0.048715
69328,0.035339,0.016687
195228,0.035339,0.003230
619009,0.035339,0.008613
3524766,0.035339,0.030413
14617,0.034978,0.049522
31922,0.034978,0.018302
274116,0.034978,0.009151
23070,0.034618,0.033373
223441,0.034618,0.010496
2478598,0.034618,0.026376
5058739,0.034618,0.047100
9738,0.034257,0.014534
24077,0.034257,0.025568
9988187,0.034257,0.020455
21347364,0.034257,0.035796
21362,0.033896,0.014534
3329087,0.033896,0.012919
33898,0.033536,0.018571
537442,0.033536,0.006729
6963544,0.033536,0.006190
5882,0.033175,0.014534
18081,0.033175,0.016418
167079,0.033175,0.024761
468431,0.033175,0.014264
1220817,0.033175,0.000269
19133401,0.033175,0.012111
5407,0.032815,0.086663
20288,0.032815,0.020455
7224224,0.032815,0.001884
13530298,0.032815,0.030413
3383,0.032454,0.055443
28942,0.032454,0.005383
34761,0.032454,0.002153
421853,0.032454,0.013457
5042916,0.032093,0.115461
20563054,0.032093,0.005114
22576,0.031733,0.020993
282450,0.031733,0.029336
6886,0.031372,0.048715
21648,0.031372,0.026107
18642444,0.031372,0.018840
20319,0.031012,0.037141
31532,0.031012,0.012919
90451,0.031012,0.018302
1275656,0.031012,0.013188
2569378,0.031012,0.015879
18934432,0.031012,0.014264
9228,0.030651,0.026645
23041,0.030651,0.023146
25536,0.030651,0.018302
45470,0.030651,0.016687
325329,0.030651,0.042793
4764461,0.030651,0.079127
7954867,0.030651,0.017494
29789,0.030290,0.021531
32073,0.030290,0.024761
32432,0.030290,0.026914
47063,0.030290,0.007267
59755,0.030290,0.005383
486547,0.030290,0.009689
1255834,0.030290,0.003768
12240,0.029930,0.020993
21255,0.029930,0.018032
5043544,0.029930,0.043332
7954681,0.029930,0.026376
21531764,0.029930,0.014803
2861,0.029569,0.017225
5213,0.029569,0.011573
21694,0.029569,0.011842
29810,0.029569,0.038218
84777,0.029569,0.005114
2380393,0.029569,0.014534
4887,0.029209,0.021800
33589,0.029209,0.002691
65411,0.029209,0.023684
180740,0.029209,0.004037
198584,0.029209,0.016956
7954422,0.029209,0.010227
18949668,0.029209,0.013726
24061104,0.029209,0.003230
5593,0.028848,0.018571
23033,0.028848,0.043601
27019,0.028848,0.040371
30010,0.028848,0.006190
162971,0.028848,0.005383
214657,0.028848,0.006729
867860,0.028848,0.007536
19752979,0.028848,0.009151
3736,0.028487,0.011304
14560,0.028487,0.038218
21148,0.028487,0.063786
76972,0.028487,0.038218
81193,0.028487,0.024223
19666611,0.028487,0.013188
9424,0.028127,0.014534
15573,0.028127,0.100659
32927,0.028127,0.151257
71996,0.028127,0.015879
179578,0.028127,0.003768
358933,0.028127,0.007267
1591888,0.028127,0.007805
11546879,0.028127,0.003499
25686223,0.028127,0.011035
29697498,0.028127,0.036065
9602,0.027766,0.029606
21243,0.027766,0.006459
21809,0.027766,0.023954
25204,0.027766,0.004037
187317,0.027766,0.006729
534366,0.027766,0.050329
6097240,0.027766,0.010766
7514833,0.027766,0.020455
17934962,0.027766,0.002961
32237,0.027406,0.012380
50960,0.027406,0.002961
71236,0.027406,0.004575
148285,0.027406,0.015879
468631,0.027406,0.016148
10748937,0.027406,0.002961
33139,0.027045,0.038756
37627,0.027045,0.009689
47086,0.027045,0.004575
315794,0.027045,0.003768
1555022,0.027045,0.007805
7515928,0.027045,0.039025
7580554,0.027045,0.020724
12153654,0.027045,0.026376
28901365,0.027045,0.010496
1980,0.026684,0.009689
5573,0.026684,0.015879
5865,0.026684,0.009420
13191,0.026684,0.037141
14914,0.026684,0.025568
26748,0.026684,0.041179
58221,0.026684,0.006459
188213,0.026684,0.027991
218247,0.026684,0.015610
1633392,0.026684,0.003768
2447506,0.026684,0.004575
3360481,0.026684,0.003499
5042706,0.026684,0.012650
18622259,0.026684,0.062441
19283806,0.026684,0.013457
28222445,0.026684,0.017494
8209,0.026324,0.012650
9845,0.026324,0.024761
12108,0.026324,0.035527
23203,0.026324,0.009420
51746,0.026324,0.016956
102490,0.026324,0.017225
223942,0.026324,0.003230
390875,0.026324,0.010496
2001664,0.026324,0.004845
4913064,0.026324,0.058942
9731719,0.026324,0.006459
13666767,0.026324,0.002422
13882056,0.026324,0.022877
18619278,0.026324,0.005921
18933066,0.026324,0.029067
18935732,0.026324,0.044408
25978572,0.026324,0.016687
689,0.025963,0.035527
737,0.025963,0.029875
904,0.025963,0.015610
5489,0.025963,0.032566
5950,0.025963,0.009689
6690,0.025963,0.011842
8377,0.025963,0.015610
27862,0.025963,0.034450
55974,0.025963,0.033912
68736,0.025963,0.024223
256913,0.025963,0.009689
303749,0.025963,0.019378
7529378,0.025963,0.029875
11015826,0.025963,0.020186
13980768,0.025963,0.006729
18985287,0.025963,0.001884
3138,0.025603,0.022608
3354,0.025603,0.019378
17616,0.025603,0.015341
20206,0.025603,0.025030
22409,0.025603,0.015072
34147,0.025603,0.012111
184334,0.025603,0.011035
192093,0.025603,0.021800
1749326,0.025603,0.005652
3414021,0.025603,0.047638
20647197,0.025603,0.018302
2400,0.025242,0.008613
3415,0.025242,0.022070
19673,0.025242,0.028529
21383,0.025242,0.018032
34198,0.025242,0.023954
60408,0.025242,0.002691
1713552,0.025242,0.004845
1738605,0.025242,0.001346
3966054,0.025242,0.058673
14653,0.024881,0.038218
22278,0.024881,0.026645
22621,0.024881,0.014534
28951,0.024881,0.008613
29816,0.024881,0.018840
29831,0.024881,0.050599
31742,0.024881,0.017225
162281,0.024881,0.002961
11125639,0.024881,0.043332
12561015,0.024881,0.000807
21175158,0.024881,0.034181
8522,0.024521,0.011842
18987,0.024521,0.016956
19038,0.024521,0.010496
26980,0.024521,0.036603
42116,0.024521,0.026376
47768,0.024521,0.015072
56615,0.024521,0.011573
75433,0.024521,0.018840
172185,0.024521,0.007536
207114,0.024521,0.011035
326123,0.024521,0.035257
1441247,0.024521,0.000807
5043324,0.024521,0.020455
8210131,0.024521,0.049253
17416221,0.024521,0.046023
21291483,0.024521,0.023954
23906,0.024160,0.002422
24113,0.024160,0.044947
26940,0.024160,0.010496
46159,0.024160,0.003768
71966,0.024160,0.002422
100582,0.024160,0.012111
3744098,0.024160,0.001346
4325491,0.024160,0.003230
4732795,0.024160,0.003230
7607314,0.024160,0.010496
15716827,0.024160,0.002691
17416342,0.024160,0.014534
26964606,0.024160,0.029336
5321,0.023800,0.019916
15144,0.023800,0.015072
15660,0.023800,0.018571
18110,0.023800,0.044408
20420,0.023800,0.017494
25825,0.023800,0.005383
52944,0.023800,0.005383
70510,0.023800,0.004845
77815,0.023800,0.002961
1213941,0.023800,0.003768
1645518,0.023800,0.031489
2313050,0.023800,0.001077
8087628,0.023800,0.040371
17306237,0.023800,0.033643
21347024,0.023800,0.033373
14533,0.023439,0.091777
19323,0.023439,0.032566
19553,0.023439,0.017763
22218,0.023439,0.023684
26779,0.023439,0.052482
26989,0.023439,0.039295
32070,0.023439,0.036872
32441,0.023439,0.016418
33306,0.023439,0.013995
101359,0.023439,0.002422
2361042,0.023439,0.012650
14849,0.023078,0.026914
18130,0.023078,0.018571
20287,0.023078,0.012380
20935,0.023078,0.002691
21939,0.023078,0.010227
25734,0.023078,0.023146
27008,0.023078,0.004037
56284,0.023078,0.001077
58666,0.023078,0.011304
70760,0.023078,0.009958
113422,0.023078,0.017763
146977,0.023078,0.008343
151799,0.023078,0.012111
185868,0.023078,0.019647
1139893,0.023078,0.058942
2198844,0.023078,0.016687
3434143,0.023078,0.006459
17841938,0.023078,0.006729
18949571,0.023078,0.009958
8060,0.022718,0.018032
13467,0.022718,0.012919
16854,0.022718,0.009420
18879,0.022718,0.026107
19590,0.022718,0.018302
22199,0.022718,0.020186
23805,0.022718,0.008882
26830,0.022718,0.015610
28443,0.022718,0.003230
32005,0.022718,0.010766
33265,0.022718,0.024223
37613,0.022718,0.004845
39173,0.022718,0.011304
43941,0.022718,0.013995
53846,0.022718,0.015072
57707,0.022718,0.009420
108956,0.022718,0.061364
305567,0.022718,0.005114
8980330,0.022718,0.002691
1397,0.022357,0.019109
5278,0.022357,0.026376
13682,0.022357,0.008074
15231,0.022357,0.005652
21473,0.022357,0.006190
23332,0.022357,0.023954
25101,0.022357,0.014803
49719,0.022357,0.006459
53045,0.022357,0.005921
244374,0.022357,0.016956
605581,0.022357,0.004845
11065091,0.022357,0.009958
16988558,0.022357,0.002961
18932622,0.022357,0.010227
23987465,0.022357,0.002961
5046,0.021997,0.014264
9230,0.021997,0.013457
14727,0.021997,0.018571
14871,0.021997,0.003499
15318,0.021997,0.011035
26061,0.021997,0.029336
27308,0.021997,0.008343
43356,0.021997,0.003768
48093,0.021997,0.010227
53838,0.021997,0.013726
92171,0.021997,0.007267
185041,0.021997,0.007536
1178458,0.021997,0.009958
4637590,0.021997,0.011573
9282173,0.021997,0.053021
11388236,0.021997,0.025838
23713433,0.021997,0.008074
